Number,Task,Description
60010,"Start up","No connection with stepper driver x ax"
50011,"move","X movement not executed, because double movement is set."
50012,"move","Entered position for X ax is out of range, max position for X ax is set."
60013,"move","X ax of robot is stuck."
60014,"move","Motor power of X ax is to low"
60020,"Start up","No connection with stepper driver y ax"
50021,"move","Y movement not executed, because double movement is set."
50022,"move","	Entered position for Y ax is out of range," max position for Y ax is set."
60023,"move","Y ax of robot is stuck."
60024,"move","Motor power of Y ax is too low"
60030,"Start up","No connection with stepper driver z ax"
50032,"move","Entered position for Z ax is out of range, max position for Z ax is set."
60033,"move","Z ax of robot is stuck."
60034,"move","Motor power of Z ax is to low"
50101,"Scale","No bus connection with the Scale scanner sensor."
50102,"Scale","Scale sensor in not calibrated (only for robots with the HAU7802)."
50601,"RFID","No connection to RFID scanner"
40602,"RFID","No RFID has been scanned"
50711,"home","X movement not executed, because double movement is set."
50712,"home","X dit not reach end stop"
60713,"home","X ax of robot is stuck."
60714,"home","Motor power of X ax is too low"
50721,"home","Y movement not executed, because double movement is set."
50722,"home","Y dit not reach end stop"
60723,"home","Y ax of robot is stuck."
60724,"home","Motor power of Y ax is too low"
60732,"home","Z dit not reach end stop"
60733,"home","Z ax of robot is stuck."
60734,"home","Motor power of Z ax is too low"
50811,"SetPos","Entered position for Y ax is out of range, max position for X ax is set."
50821,"SetPos","Entered position for X ax is out of range, max position for Y ax is set."
50831,"SetPos","Entered position for Z ax is out of range, max position for Z ax is set."
51601,"GetLevel","No connection with level sensor"
52001,"AutoRefill","No connection to level sensor"
52002,"AutoRefill","Level reading failed"
52003,"AutoRefill","Max attempts reaches"
52201,"Tare","No connection to scale sensor"
